ID,rating
20002,5.138800356559516e-08
20009,0.08168529214686554
20026,0.7173064732447916
20037,0.09831897536086881
20046,0.95790824668564
20047,0.8883944773546337
20053,0.028773087486353842
20069,0.2273080695604806
20077,0.6507788745743974
20124,0.012098216769033153
20133,0.00034767378849188556
20155,0.9999621521213133
20169,0.3375672646595986
20193,0.18177217858000455
20202,0.9673311194602978
20219,0.2608447736681999
20232,0.002362189978714768
20241,0.20562821404744094
20245,0.3167700173976173
20270,0.07641117902911307
20285,0.8375846677403137
20296,0.04521378617414668
20297,0.243770379361398
20324,0.003020226681588247
20332,0.3182276986936562
20333,0.7451676621588322
20339,0.32720295952362727
20362,0.9580317386199535
20373,0.8592131375673899
20388,0.13249866121714043
20390,0.9408206709279903
20397,0.20662879276673404
20402,0.2732314316103612
20411,0.6753072322052314
20423,0.7632856500904752
20445,0.07422558952045087
20450,0.8554477342486672
20468,0.3355891304431978
20485,0.6098549876686891
20511,0.3128532239292901
20520,0.04654192266028057
20526,0.5315877404522978
20534,0.0038887810528643917
20537,0.005558625375649605
20551,0.980276433102328
20553,0.19425513421311316
20558,0.8984736529122093
20590,0.0047088226500680355
20591,0.6105278076486036
20610,0.2622839122177718
20619,0.01638314413011964
20637,0.5077314729821292
20638,0.056451835992957174
20649,0.00014976311034321915
20701,0.034286322481864154
20709,0.012114096418984003
20730,0.05729206433188398
20775,0.9362179170589059
20806,0.05853030706943204
20880,0.9999719480272543
20889,0.0977281036894252
20896,0.32817281981937874
20936,0.46431560336681277
20937,0.7560694766308939
20966,0.44102161515594274
20967,0.9901441038253351
20972,0.9381330846257875
20983,0.09575440387282277
21002,0.06856377582146755
21038,0.8885346918861747
21047,0.7151754582558698
21049,0.15539499535637621
21082,0.06827291809567301
21090,0.08968931172181703
21127,0.01862082391165297
21173,0.9325412499369143
21174,0.07797025390758713
21201,0.7833761098433171
21202,0.1141337938678789
21223,0.14477566276308376
21237,0.5290765544625974
21270,0.15659115172182092
21291,0.029608289770575773
21299,0.04576180768067767
21316,0.0004724833828100464
21371,0.540249146764332
21427,0.02633041804723742
21428,0.5334975812173222
21470,0.9557026057292685
21484,0.454082837262552
21502,0.8403414685365855
21510,0.003936861884482508
21513,0.8239074327853294
21515,0.003218027186012465
21523,0.01459959960631554
21524,0.007981441849071694
21535,0.7086023380347443
21537,0.8135222145287605
21575,0.9972557310866226
21592,0.005418633605676278
21597,0.22224750827975503
21613,0.8087082451374261
21629,0.06478862982721735
21637,0.0020051367339312186
21644,0.10338267889511672
21657,0.0420283482030805
21658,0.0001244843290553652
21680,0.3237070441536536
21681,0.7437051938297802
21685,0.05084018583188192
21690,0.7194393373660646
21698,0.18380135250867063
21699,0.4942127677121687
21709,0.036313632046415356
21713,0.02393596352949375
21714,0.8409814784652544
21729,0.35665830954640243
21743,0.9007658428001887
21744,0.9996928373442241
21756,0.17635518312639636
21759,0.6074911389923769
21762,0.9371643394902551
21776,0.1348079028073325
21805,0.013004764905233215
21809,0.9916035898014612
21810,0.909151469494189
21832,0.012069401240885238
21865,0.09002238547009651
21866,0.006271343618603642
21909,0.21919534418766967
21928,0.7240971920368848
21997,0.0010388899661362791
22015,0.2480088138648246
22017,0.33532705777813976
22021,0.9513934359329015
22036,0.4043305426516298
22048,0.1106047250985519
22081,0.6179219113472758
22128,0.9678872064628874
22139,0.04493984749299432
22143,0.02221883008536141
22163,0.059542393390520844
22175,0.0004042116038401736
22178,0.6030071758486842
22199,0.10898832976067703
22213,0.5793516287446704
22237,0.7113234745382119
22246,0.6844592867306326
22283,0.04488455151321579
22289,0.13169390326221206
22293,0.6772239316236752
22295,5.3466908420573864e-05
22307,0.9669440435613623
22323,0.09013629528884956
22330,0.03690384964392705
22333,0.9907615949008117
22406,0.716766757582975
22437,0.5864771867558013
22446,0.09057318887937037
22448,0.015713426541047612
22474,0.19123989504805908
22493,0.8203752389931099
22497,0.46594858031240405
22498,0.03036143345688687
22526,0.6844592867306326
22527,0.007279642154403874
22534,0.08458964896208612
22539,0.47020920649527204
22540,0.7831621985941123
22581,0.5238241287040728
22587,0.0003555359127639701
22588,0.056447108851045896
